trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
21092,Customer,,2013-07-03 15:40:00,2013-07-03 15:52:00,710,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21096,Customer,,2013-07-03 15:42:00,2013-07-03 16:04:00,1368,23,Orleans St & Elm St,41.902924,-87.637715,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21100,Customer,,2013-07-03 15:42:00,2013-07-03 16:04:00,1309,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21102,Customer,,2013-07-03 15:42:00,2013-07-03 16:04:00,1342,23,Orleans St & Elm St,41.902924,-87.637715,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21103,Customer,,2013-07-03 15:42:00,2013-07-03 16:04:00,1322,23,Orleans St & Elm St,41.902924,-87.637715,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21107,Customer,,2013-07-03 15:43:00,2013-07-03 16:39:00,3329,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21108,Customer,,2013-07-03 15:43:00,2013-07-03 15:53:00,544,5,State St & Harrison St,41.87395806,-87.62773949,19.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21110,Customer,,2013-07-03 15:44:00,2013-07-03 16:13:00,1728,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21112,Customer,,2013-07-03 15:44:00,2013-07-03 16:13:00,1691,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21117,Customer,,2013-07-03 15:46:00,2013-07-03 16:39:00,3184,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21125,Customer,,2013-07-03 15:50:00,2013-07-03 15:59:00,514,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,88,May St & Randolph St,41.88397,-87.655688,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21142,Customer,,2013-07-03 15:53:00,2013-07-03 16:02:00,555,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21147,Customer,,2013-07-03 15:53:00,2013-07-03 16:02:00,528,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21151,Customer,,2013-07-03 15:54:00,2013-07-03 16:06:00,706,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21156,Customer,,2013-07-03 15:57:00,2013-07-03 16:10:00,797,90,Millennium Park,41.8810317,-87.62408432,35.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21159,Customer,,2013-07-03 15:58:00,2013-07-03 16:41:00,2524,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20964,Subscriber,Male,2013-07-03 15:02:00,2013-07-03 15:13:00,623,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20965,Subscriber,Male,2013-07-03 15:02:00,2013-07-03 15:17:00,851,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20978,Subscriber,Male,2013-07-03 15:09:00,2013-07-03 15:28:00,1131,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20990,Subscriber,Male,2013-07-03 15:11:00,2013-07-03 15:27:00,963,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20992,Subscriber,Male,2013-07-03 15:11:00,2013-07-03 15:28:00,1020,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21020,Subscriber,Male,2013-07-03 15:17:00,2013-07-03 15:23:00,376,81,Daley Center Plaza,41.884337,-87.630183,47.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21026,Subscriber,Male,2013-07-03 15:19:00,2013-07-03 15:27:00,481,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21028,Subscriber,Male,2013-07-03 15:21:00,2013-07-03 15:42:00,1300,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,17,Wood St & Division St,41.90332,-87.67273,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21030,Subscriber,Male,2013-07-03 15:21:00,2013-07-03 15:30:00,520,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21052,Subscriber,Male,2013-07-03 15:13:00,2013-07-03 15:32:00,1134,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21056,Subscriber,Male,2013-07-03 15:27:00,2013-07-03 15:35:00,459,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21061,Subscriber,Male,2013-07-03 15:29:00,2013-07-03 15:50:00,1293,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,17,Wood St & Division St,41.90332,-87.67273,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21062,Subscriber,Male,2013-07-03 15:27:00,2013-07-03 15:32:00,331,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21066,Subscriber,Male,2013-07-03 15:31:00,2013-07-03 15:50:00,1135,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21067,Subscriber,Male,2013-07-03 15:31:00,2013-07-03 16:33:00,3728,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21072,Subscriber,Male,2013-07-03 15:33:00,2013-07-03 15:38:00,317,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,23,Orleans St & Elm St,41.902924,-87.637715,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21075,Subscriber,Male,2013-07-03 15:34:00,2013-07-03 15:42:00,496,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21077,Subscriber,Male,2013-07-03 15:35:00,2013-07-03 15:43:00,486,44,State St & Randolph St,41.8847302,-87.62773357,27.0,252,Greenwood Ave & 47th St,41.809835,-87.59938299999999,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21078,Subscriber,Male,2013-07-03 15:35:00,2013-07-04 09:32:00,64608,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21079,Subscriber,Male,2013-07-03 15:35:00,2013-07-03 15:48:00,768,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21080,Subscriber,Male,2013-07-03 15:36:00,2013-07-03 15:53:00,1004,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,16,Wood St & North Ave,41.910329,-87.672516,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21085,Subscriber,Male,2013-07-03 15:39:00,2013-07-03 15:54:00,880,23,Orleans St & Elm St,41.902924,-87.637715,15.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21087,Subscriber,Male,2013-07-03 15:40:00,2013-07-03 15:53:00,779,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21094,Subscriber,Male,2013-07-03 15:41:00,2013-07-03 16:01:00,1193,33,State St & Van Buren St,41.877181,-87.627844,27.0,15,Racine Ave & 18th St,41.85818061,-87.65648665,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21097,Subscriber,Male,2013-07-03 15:34:00,2013-07-03 15:47:00,789,179,Martin Luther King Dr & Oakwood Blvd,41.822559999999996,-87.61615,15.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21105,Subscriber,Male,2013-07-03 15:43:00,2013-07-03 16:08:00,1498,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21114,Subscriber,Male,2013-07-03 15:44:00,2013-07-03 16:02:00,1046,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21118,Subscriber,Male,2013-07-03 15:47:00,2013-07-03 15:55:00,516,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21120,Subscriber,Male,2013-07-03 15:44:00,2013-07-03 15:53:00,532,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21122,Subscriber,Male,2013-07-03 15:47:00,2013-07-03 15:51:00,229,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21124,Subscriber,Male,2013-07-03 15:48:00,2013-07-03 16:07:00,1107,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,285,Wood St & Grand Ave,41.89113,-87.67203,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21126,Subscriber,Male,2013-07-03 15:50:00,2013-07-03 15:57:00,416,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21149,Subscriber,Male,2013-07-03 15:47:00,2013-07-03 15:54:00,398,72,State St & 16th St,41.86012138,-87.62772919,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21152,Subscriber,Male,2013-07-03 15:54:00,2013-07-03 16:02:00,467,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21155,Subscriber,Male,2013-07-03 15:55:00,2013-07-03 15:57:00,155,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21158,Subscriber,Male,2013-07-03 15:56:00,2013-07-03 16:36:00,2451,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20967,Subscriber,Female,2013-07-03 15:04:00,2013-07-03 15:29:00,1488,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,15,Racine Ave & 18th St,41.85818061,-87.65648665,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21000,Subscriber,Female,2013-07-03 15:13:00,2013-07-03 15:43:00,1815,5,State St & Harrison St,41.87395806,-87.62773949,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21019,Subscriber,Female,2013-07-03 15:14:00,2013-07-03 15:27:00,748,81,Daley Center Plaza,41.884337,-87.630183,47.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21023,Subscriber,Female,2013-07-03 15:18:00,2013-07-03 15:35:00,1040,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21038,Subscriber,Female,2013-07-03 15:25:00,2013-07-03 15:38:00,774,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,341,Adler Planetarium,41.866095,-87.60726700000001,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21081,Subscriber,Female,2013-07-03 15:33:00,2013-07-03 15:44:00,643,33,State St & Van Buren St,41.877181,-87.627844,27.0,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21083,Subscriber,Female,2013-07-03 15:39:00,2013-07-03 16:02:00,1397,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21091,Subscriber,Female,2013-07-03 15:41:00,2013-07-03 15:45:00,277,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21099,Subscriber,Female,2013-07-03 15:42:00,2013-07-03 16:06:00,1456,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21119,Subscriber,Female,2013-07-03 15:47:00,2013-07-03 15:55:00,503,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21121,Subscriber,Female,2013-07-03 15:44:00,2013-07-03 15:49:00,354,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21163,Customer,,2013-07-03 16:01:00,2013-07-03 16:45:00,2611,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21166,Customer,,2013-07-03 16:02:00,2013-07-03 16:25:00,1358,97,Museum Campus,41.865212,-87.61775899999999,19.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21167,Customer,,2013-07-03 16:02:00,2013-07-03 16:25:00,1378,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21178,Customer,,2013-07-03 16:05:00,2013-07-03 16:14:00,583,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21181,Customer,,2013-07-03 16:06:00,2013-07-03 16:15:00,530,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21204,Customer,,2013-07-03 16:12:00,2013-07-03 16:27:00,847,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,42,Wabash Ave & Cermak Rd,41.85323876,-87.62533709,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21207,Customer,,2013-07-03 16:13:00,2013-07-03 16:26:00,765,86,Eckhart Park,41.89637337,-87.66098386,15.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21208,Customer,,2013-07-03 16:14:00,2013-07-03 16:55:00,2437,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21209,Customer,,2013-07-03 16:15:00,2013-07-03 16:50:00,2099,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21213,Customer,,2013-07-03 16:17:00,2013-07-03 16:33:00,997,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21227,Customer,,2013-07-03 16:23:00,2013-07-03 16:30:00,401,322,Kimbark Ave & 53rd St,41.799568,-87.594747,15.0,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21229,Customer,,2013-07-03 16:24:00,2013-07-03 16:53:00,1719,29,Noble St & Milwaukee Ave,41.90068,-87.6626,15.0,121,Blackstone Ave & Hyde Park Blvd,41.802562,-87.59036800000001,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21230,Customer,,2013-07-03 16:25:00,2013-07-03 16:32:00,453,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21236,Customer,,2013-07-03 16:26:00,2013-07-03 16:53:00,1580,121,Blackstone Ave & Hyde Park Blvd,41.802562,-87.59036800000001,15.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21242,Customer,,2013-07-03 16:31:00,2013-07-03 16:33:00,107,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21247,Customer,,2013-07-03 16:32:00,2013-07-03 16:48:00,969,5,State St & Harrison St,41.87395806,-87.62773949,19.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21253,Customer,,2013-07-03 16:35:00,2013-07-03 16:49:00,845,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21261,Customer,,2013-07-03 16:40:00,2013-07-03 16:52:00,699,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21262,Customer,,2013-07-03 16:41:00,2013-07-03 17:09:00,1657,90,Millennium Park,41.8810317,-87.62408432,35.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21265,Customer,,2013-07-03 16:41:00,2013-07-03 17:09:00,1643,90,Millennium Park,41.8810317,-87.62408432,35.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21279,Customer,,2013-07-03 16:55:00,2013-07-03 17:00:00,341,33,State St & Van Buren St,41.877181,-87.627844,27.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21161,Subscriber,Male,2013-07-03 16:00:00,2013-07-03 16:15:00,934,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21164,Subscriber,Male,2013-07-03 16:01:00,2013-07-03 16:26:00,1494,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,17,Wood St & Division St,41.90332,-87.67273,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21168,Subscriber,Male,2013-07-03 16:02:00,2013-07-03 16:36:00,2008,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21169,Subscriber,Male,2013-07-03 16:03:00,2013-07-03 16:19:00,984,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21170,Subscriber,Male,2013-07-03 16:04:00,2013-07-03 16:11:00,418,22,May St & Taylor St,41.8694821,-87.6554864,15.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21173,Subscriber,Male,2013-07-03 16:04:00,2013-07-03 16:14:00,598,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21177,Subscriber,Male,2013-07-03 16:05:00,2013-07-03 16:17:00,692,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
21179,Subscriber,Male,2013-07-03 16:05:00,2013-07-03 16:13:00,479,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,71.1,-999.0,63.0,75.0,30.02,8.0,5.8,-9999.0,cloudy,0,Overcast
